8;4
18;3
28;4
38;5
48;6
58;7
68;9
78;12
88;12
98;15
108;18
118;22
128;24
138;31
148;34
158;38
168;43
178;47
188;53
198;59
208;65
218;70
228;78
238;86
248;92
258;104
268;111
278;121
288;132
298;140
308;151
318;166
328;176
338;186
348;203
358;208
368;222
378;236
388;249
398;265
408;278
418;294
428;309
438;325
448;341
458;359
468;380
478;401
488;415
498;439
508;457
518;492
528;513
538;529
548;558
558;582
568;607
578;639
588;703
598;690
608;709
618;743
628;763
638;789
648;833
658;846
668;882
678;922
688;940
698;992
708;1022
718;1052
728;1100
738;1120
748;1150
758;1189
768;1273
778;1286
788;1309
798;1369
