8;4
18;3
28;4
38;5
48;6
58;7
68;9
78;12
88;12
98;15
108;17
118;19
128;22
138;26
148;29
158;32
168;37
178;40
188;45
198;49
208;52
218;57
228;63
238;68
248;72
258;83
268;88
278;94
288;99
298;107
308;113
318;121
328;127
338;134
348;141
358;149
368;158
378;165
388;173
398;182
408;190
418;201
428;209
438;218
448;228
458;240
468;251
478;259
488;268
498;278
508;291
518;314
528;325
538;337
548;350
558;361
568;373
578;495
588;417
598;431
608;426
618;439
628;453
638;467
648;480
658;494
668;511
678;522
688;537
698;552
708;568
718;583
728;599
738;622
748;632
758;649
768;713
778;682
788;700
798;715
