8;3
18;4
28;6
38;6
48;6
58;7
68;9
78;12
88;13
98;16
108;19
118;22
128;24
138;29
148;32
158;38
168;44
178;46
188;53
198;56
208;66
218;70
228;76
238;82
248;89
258;101
268;110
278;117
288;125
298;138
308;146
318;153
328;164
338;173
348;185
358;203
368;217
378;222
388;234
398;249
408;283
418;294
428;301
438;309
448;324
458;338
468;357
478;378
488;400
498;414
508;438
518;464
528;484
538;511
548;524
558;546
568;567
578;590
588;614
598;632
608;660
618;691
628;717
638;747
648;769
658;793
668;831
678;901
688;915
698;916
708;1021
718;1006
728;1006
738;1038
748;1117
758;1112
768;1181
778;1188
788;1211
798;1254
