8,3
18,3
28,4
38,6
48,5
58,6
68,9
78,10
88,13
98,14
108,16
118,23
128,22
138,26
148,29
158,33
168,36
178,41
188,44
198,48
208,53
218,57
228,62
238,69
248,73
258,81
268,88
278,94
288,100
298,108
308,112
318,119
328,126
338,132
348,143
358,159
368,166
378,166
388,173
398,182
408,229
418,203
428,261
438,228
448,225
458,246
468,246
478,256
488,288
498,278
508,289
518,312
528,322
538,338
548,350
558,359
568,372
578,383
588,396
598,409
608,422
618,436
628,451
638,464
648,477
658,492
668,513
678,543
688,535
698,549
708,568
718,605
728,598
738,613
748,631
758,646
768,663
778,680
788,694
798,712
